ID,Is_Lead
BWDJRMJJ,0.18860336144590858
NPGUGZZB,0.1392992450791341
NNMNFETX,0.026432959621324657
FLDWFXTI,0.4954835243866962
JTMYNBLN,0.08058264596126988
H5WMPFGC,0.7262808105758075
AFXNMCEW,0.05004304819856477
72XSKWOX,0.07789099607615864
FEEWXOHE,0.09030268001731266
AHKDAL9N,0.6580182215798102
PWMCY7SD,0.05446509070958551
FKJYHFGD,0.22077300177631043
7D8INS94,0.07332571229904512
YZSQY4WB,0.577622583810704
MMYRFAH8,0.7539833183009516
LMTZLBMP,0.026195642788882475
UW4PNL8Y,0.5344303999993603
QABG5AMJ,0.05393555074101687
CHMSPJ4E,0.054551574903553834
VKKQR2ZO,0.023379231378176005
6RPFFCTH,0.02228386205195379
VTKLRDT5,0.23725279587746892
C7AVHUOB,0.051301265906083235
FBADZJUF,0.05245650962181202
BAANLJTK,0.9944878232481104
UVX7QVYI,0.08912260915036092
Z47KZ9HX,0.05527855211860745
TTWSKFDU,0.20028212416914445
VL2ZQMM2,0.07454425751060546
G8ZSE9RS,0.5587091371380848
6T9ZM2BJ,0.07515513635971556
CXBHFQKC,0.04124555649784518
IC5BR52M,0.09212418043663011
5CSUZWZ3,0.5058438599543268
EMYRL3KM,0.4055569160643107
KKAYA7ZN,0.04509925984030139
MQ8I8QFY,0.642854334739176
HXRRVLWN,0.40308731700503503
QTEXSOF9,0.9942435514881692
B9POPS7L,0.17867887230889348
JAV8QPBZ,0.0593402508208638
3OZ3YFN6,0.05904090974176318
ETTSRTCS,0.5721543976407892
B4QHUPHX,0.03746897296724151
DWPRBVVQ,0.023919444960763817
N3ZEDOVB,0.33033252482934317
AUQLA4Y2,0.43999430280700036
E6SBCELO,0.17703282460142605
NGM5K2PX,0.05901960567706013
WOP9HYGN,0.6093951213743252
E4CQRI7C,0.04990182193436553
BYJBXRXD,0.020598793864879266
DHWBN9MK,0.08377344449492324
FLK4JLJX,0.5055569848518834
XS34JJKJ,0.0379990414685654
GADVUNZ7,0.060162831825321436
9BYZXWFB,0.32000696410419344
VYSPDU79,0.0624861961670859
KAVWMFCN,0.10995912019069214
G5EEEOXX,0.03921792539118691
HCJMSFUT,0.23506787723964037
3YTH629Z,0.22609004133742058
KWJQKZFR,0.055523496354346544
DJHWAYMD,0.9904465088450242
6JVQ4XE5,0.5550745576412743
7T7BS2JK,0.33570667824486006
KDYC49GK,0.11286460366558204
KRPMZJGZ,0.4148316681253857
7A9KZZ8I,0.12956875512403138
8WXNNEWC,0.10960718941427602
OWN6UQYS,0.6604744331602276
JKPKNQEU,0.426515149753674
8NZZRP2F,0.0242337846743655
DLMADWRG,0.05329528821819993
XRLMD5EF,0.42390505799919986
EAMZV3NK,0.7644245314528142
7RKUKDWE,0.18695646574541527
IZ3EZUBJ,0.05256270222397382
AVFSZZF3,0.40549305446707967
D9JXCYEW,0.14384430633966297
B98KVCWL,0.41463522164314714
8SUTSZWO,0.15614967693567253
4WQNDWQY,0.045904392897763435
W6HHXHT7,0.05287344294537159
FD2HZ7F7,0.2136685446997503
LUU4WL7Y,0.05496766814231233
LABXDDOG,0.7433319246781691
RUDFLEB4,0.04966966742210222
P3IAGWCA,0.4402465583999213
E6YVA9HP,0.24752146827193333
3FKFINDD,0.6141516928934757
PGTUSAFR,0.16753400494053342
DBUWGHFX,0.10459085922981542
MGEASCJA,0.7736034912204655
FIHHJSUX,0.7030174578752195
KKTEGQTJ,0.022065213862524087
3RDWU8N3,0.078844860851249
8ELZKHH9,0.09186657663226329
YVPOJATN,0.053605572502308255
CTFYQ5DS,0.37913952745323104
LWPJWOCB,0.05368738757822603
JSMF5DJD,0.16549824966736604
EKWQZATA,0.04375307300097158
B5TQGOPT,0.05520605412515893
IJSOVNDB,0.582048419419367
7GWCDBPC,0.047417163470306674
DWEDVOZI,0.056468448760516356
DZXNSP4T,0.05489737777816226
EGGT6T5X,0.31292131366826376
NEBHGWGA,0.6917906581653073
YZD4E7GF,0.2489193033016627
NDUE77CE,0.02211244655964001
VIDW4PUP,0.05541916024066009
WNGFWJZV,0.0545422640007397
DQZBC7PC,0.055369429136558596
6PWMZKEO,0.053804976534013685
GW7KEP6Y,0.06971922810738887
ETGBBHIO,0.17860043200371137
EN9HFMLS,0.04576087292526986
CNQS4N29,0.11589253077218989
C7PEFM2K,0.04747891268630737
CYSZFMJA,0.0577395732891602
A7NNJGU6,0.057948578738932485
NVSIXTUY,0.07322778687695186
6SO3EUEW,0.048613353052957976
RTQDKQA6,0.5084759013421541
KJZARZNB,0.05058984733649505
JYSG7MJ4,0.5992386581330548
T8N38KHJ,0.05115509811722116
YPVFPABJ,0.07234797701252142
LJZAICTA,0.39168506542640474
CSKEQZYM,0.053991810517252575
C2G8FC8T,0.10905219069635207
8YDESXAP,0.5467665117673433
6TW6NDMV,0.09232432913160989
NWTSHQMF,0.16317358958454603
DBKY8KYB,0.05304855522136985
9VNQ8SRT,0.0506962820623917
7GYXT9CE,0.046060109170270314
IHD65SKV,0.05103007010417355
DNMV6UIN,0.7339435667714737
3GQXIXSL,0.0645730844419918
HWHNU2CT,0.05174953515409301
WRVIEQUR,0.06725319593566371
FNHVEBBP,0.05038575462632113
NCMG7UOM,0.06450067749617111
ZSPQRTJ2,0.05305591310648554
LIT3T8NW,0.061609562060716536
E35CCUHE,0.40085464707029206
Y5VDJGHD,0.03983169239996601
JCJYMLWA,0.02251562569547627
MAXHVGLS,0.1271425006918633
NMOUXJAQ,0.0606064212878798
HAPJGSNS,0.5817948519808894
WBHXXGY7,0.5769103959271631
7JFKV86W,0.05574004778933637
PRNMJ2UE,0.021190112312122523
DQXZYA35,0.6598334365101476
MCQVBMMU,0.021788854580290763
MLNW2KW5,0.14372799856266916
ZBCP6FXZ,0.060676082853257526
WCG2HU3T,0.07530425432992818
MEH6MW7J,0.05385481393225431
54J2AFXB,0.1378992883545438
EVHTYKYA,0.5609467602662948
888FC8TY,0.05733222315413643
IOAZ99VF,0.5457110708350588
6NPDIORJ,0.5864391654264882
RN8UWAAR,0.02430046277249823
KWICWSEA,0.13615998244126684
SJO2HNT8,0.05163922570935638
MHWDCDDM,0.21622534997938603
XYQADKA3,0.05127387993870167
TLSXRXBF,0.05278800538863973
E44WWA4V,0.0647123532886227
KQAWDBPV,0.6212478746878367
TWSJUSSS,0.08036930596182171
ISSWB6MQ,0.05400687892878834
DHRFW6AO,0.8122834605776201
YQ3TSZ2F,0.054122031484618284
WSHUUPKQ,0.23558153203421406
GEYL8E6J,0.058371334056119856
6WBZB782,0.06678818803922948
GZO67DR3,0.07588447785649863
ZLJF9LJP,0.05431101177196696
GCTKFJFD,0.04547216627059733
H5YQZUZ8,0.3878643691722903
28CVAS3T,0.04541930488211038
QSUTACDJ,0.24390758409791938
YEFAMDR8,0.12443221503961588
MTF8P5S6,0.6552596916905219
WWRFMBDM,0.05139183004828977
JMYSKPHU,0.06883246780093921
NB8HR4Q9,0.05098750517995517
5WNY4OPI,0.11212928543107327
AHUETKPT,0.2562993919717644
X6FVCHDD,0.05339243413921089
KNGUY8VT,0.6800065160074709
NHAKGZXN,0.04883521018096548
FFERD4KV,0.4199601579150993
9K6KJGZF,0.04619848135810324
LQCXGMFN,0.08434047585831647
GLEDN8YI,0.5761512452995586
W4H2ZQJD,0.07856202223001148
SQ5GNMGE,0.053559163290877176
WMDSBVHU,0.5677273622242626
A4FNQDYA,0.03725854695739336
GZHWMYKU,0.592652888211123
ITSV6TKX,0.14197420344984168
AQAYZDFM,0.0545882354578654
XPRU3UGH,0.614854484786887
ZAGMSNQD,0.59951659317214
FDBYHABS,0.050287154972230484
ZRGQOAJF,0.6598634002621524
HBGUPDBH,0.2615790759365932
WJDAYS54,0.023154574477580132
5SXGDB5W,0.24031429219307887
PKRPYKKI,0.06041682558443382
RBBKCOAS,0.4510081770575083
JFQ8FTJ8,0.9271492162227243
BL7MO42G,0.4961186208394371
AAKCNSLX,0.585872264184078
XFTZ2QHY,0.7084586686358528
SU926GCG,0.1780824962138087
P7DHBRYY,0.04435448628727157
UMKFBODR,0.4393880940397707
7TM48L3E,0.04422164747499461
KUWWMZJD,0.05029765735284142
LGFVYPSK,0.5975138868546426
4CYUGTTN,0.052137127790314826
45FRTBN7,0.17409265037647337
FMJUFLVS,0.16206581924786526
X9U7MWJ4,0.04835289173883313
NHCAFLKF,0.44487719742825066
CTDY6TUX,0.04803180747468975
D3PKU69X,0.5468294242187822
T7TV2QTB,0.052273875776231694
P83INFYV,0.6833194791437737
782VYVYL,0.04008574352280707
GJWBPEHI,0.05405883506242941
NRSTBE2K,0.054122031484618284
EDJWVQMQ,0.0762939934833119
TDKTERRP,0.0558316207454927
AUECM3RA,0.1011974351937228
C6JLCWJ7,0.035407641171787345
TAKMV2ET,0.05102441055501878
BB4YN7XK,0.059839521801077794
TGJQWCWO,0.6714938856214926
26XCA5N5,0.023927957200058365
QLXFIVCA,0.0477969631986544
WANGEADF,0.022266325282084342
M2YIHJRX,0.023184539994715377
WMWQDTQS,0.24067249276725614
JUXW8GYR,0.051718064770976555
LNZD9NKW,0.056543878561454264
79JCVNNP,0.9957362246187806
8JGJWJYY,0.0719395229477381
KEMEJKHB,0.044873555731769446
R4TKVOB4,0.11018715396946718
KQAZ8ZJG,0.21592711648634272
VEXFOUIP,0.05273339642986645
M78OUCIM,0.08016149901150997
2XYHE5YY,0.05016061378248181
AET6DMBK,0.05362294800653191
MNSK2ZFF,0.5014060089779072
MAJZ3AVJ,0.05928036025775681
RVY7UCRX,0.11256922254507651
4FC4H5XE,0.2588805975567749
7FYEEX9R,0.48546513085821613
JARBA6FZ,0.04867515736259436
DGBK4BZH,0.6127189949642938
NOWHUACT,0.049062983149851996
8SQHX7Y5,0.05162738649777809
GUC33N6T,0.02522243619966895
ZCJZBDE9,0.40123122426233565
EEDQ9WGF,0.7099587210147892
FQZGZ3WB,0.5292683275161237
QANZHPUY,0.06572363602645175
2GPJTULW,0.058173167167573266
VQVOR8RX,0.4124152046258578
TEPMBFSM,0.5726796424643197
TW9UL2LE,0.15744537046061624
KTCMEVAZ,0.04843966177268848
MHXBNPTK,0.10312900893074174
3PO4JBML,0.1569238092905768
ED9MOP3K,0.3114384722688274
6EUZQ2DJ,0.05501462220795431
KFUTKK2F,0.451951937580338
VA7UVNAW,0.6134712685545274
R3BSQYNE,0.05740063676119823
QTALPWW8,0.5991370441539166
UYMDKNTF,0.062144287337666373
W2TABYKM,0.04647713310731188
WDFGWPSN,0.05033825034028897
JEGA5OHZ,0.02359147177075282
KU2KZCTM,0.05050997181645558
NMRGPEGL,0.5975517138494535
KZAPZDSV,0.17826206647983922
7GMC5BSS,0.5432354518988414
HVZGTYMX,0.053066224535523183
HAMUUZ5F,0.28589233947072
JNVC2Z4U,0.2628866554283708
CSQTEAIY,0.0638066232892571
H4QXN8S4,0.04732111180122874
2HBCKPWM,0.24566627398548962
CUU4JRZV,0.04386431187867896
VAMMTDHN,0.498261107206769
9T7RCVVJ,0.3791963699839572
HKQTPPFC,0.4534948951396441
WBKUVEZK,0.5400848481949572
DQH2V472,0.11208971621323864
CRQFPDQH,0.3584634598311169
CTVDFR8V,0.7296092907041477
ZPRR4HVB,0.05663076637441479
29HGN8GK,0.049478748020555095
7WCGXF5W,0.04685521851887624
UFAJ8O4G,0.24895254202532152
MHP6FRRX,0.26315612151411183
D22UFEMX,0.04638598385776115
GZNQDUXU,0.16800548696934567
AK9RWRZH,0.08114655777928587
LOLUHAPY,0.04077491938710344
KFLHFKMT,0.06423097532492078
FIFHOAUT,0.6262886768122224
33FIYYK4,0.6877732797027417
E8MJXWSZ,0.28338796820628415
OTQBBGMW,0.05782591236639454
DJCXNJCD,0.1816521794638235
6O6U5V8V,0.25376822382477654
TZDFARRH,0.5836610566790095
VP6PKQR5,0.3624863650921974
DUPTMQTV,0.061621650329738854
UTZZVDCQ,0.24034494217430438
CCFJO8VQ,0.537641151030242
S5SYPLZK,0.47994944927667915
NRMBBRQK,0.1392688504939749
SWSHC9PL,0.6525103383949061
LNECFL2N,0.5668274722873664
DDBDFFSD,0.5690237656935624
5BGFBEC8,0.16080786541309391
5BPE8SBJ,0.9889312362142509
ZDSRQAIQ,0.06850414762239453
GW6PZALU,0.05998253106902253
94C8T72W,0.15185671895727706
UMCAJL9H,0.04672279517150193
L4FMHPSB,0.051579919855279315
WXPOL8GG,0.07283610878941063
5NAN4QGB,0.08775680335216984
AAZVLMQT,0.6623278425246582
FWOWSJ23,0.06370702502580267
DT4CL8P3,0.053996629379935525
BPKLOQWJ,0.5500199968482468
NT3Z6YQG,0.038871807528643956
2LNSTNNO,0.052922881455590806
UP7UGKER,0.017849656812398678
DEAOKSQV,0.057449435371478
K9DPDOWG,0.05185189201364873
HRJHOZGN,0.05360724896396996
VTCRGPIP,0.6047945836960232
NRRH4DTA,0.022872440008712924
J4WA4UIM,0.4397997809572572
2ET8EEQW,0.29795767046200294
TMSGZJFL,0.7456124647425852
KCYX6MLL,0.18993346487904444
PCTAZ4C7,0.053365130084741676
EYVJNDEZ,0.5643438964750608
J2AWBBZM,0.06000747152812608
TISUKMUB,0.058973939929085964
MEX34AQ9,0.12591786844571037
XEMUXXJV,0.05646875634862411
S5HBTUNJ,0.023302882315201195
5XA3IRG4,0.039212747590516184
ZN8VADCW,0.16857041940617895
UOZVRSCN,0.05494584062898933
CHNHCSBR,0.19801271092545655
DXAYZDYO,0.06417473980966107
X685VWB6,0.1984091153428496
AJGNWDEF,0.13778413114577234
NEK7JU4M,0.1702835289117275
DG3SUCRE,0.022694390809462627
SSB6NZMI,0.17344446470590122
5PGEXCXR,0.5390424178402345
5CGUECW9,0.18038656514974857
JG9GQBHT,0.41251519848598667
DF66OD8T,0.0402076098188561
GJ8PNXSS,0.07131343370278073
V3Y5YBMW,0.10979202006968253
TM4NXIOU,0.07350236969951983
ACVZCGD6,0.1746869884440915
EKPDBWZY,0.05384045841247511
IJZPTYNV,0.29757420515438976
BHV5OIF8,0.1130040538411799
QBRGWDSJ,0.6382587154742044
YUTMF6PC,0.6518501398391052
LSZDTRTR,0.6505314885846012
G7EJHBDZ,0.07302337854547426
CW7CXBTH,0.4565821227830572
2BDA4CIF,0.14848927344209203
BNY2JEPT,0.670583553235104
W2UMXBYL,0.47494925279734124
LLUVCODW,0.605760613761298
UMVRH8UJ,0.058875715164050005
AMSWX8PY,0.09560915356534647
DAGFTB7M,0.24063811862659948
TXX22VWU,0.114673659580808
X4CKTHDI,0.052209850584638624
XUZFENFS,0.17662124172764962
ZIHE6GU5,0.03902241534698608
HWT8HYJA,0.08600896726801385
ETCT8MQH,0.04847675247794665
2PZKEWXP,0.208863344897471
HR6L7N9E,0.6103978162299808
HUMPHWSC,0.43748854675932736
GFDAWSDB,0.1458496725829452
4YXNENUY,0.6784629051891594
5TPNCP7T,0.05063975057497681
7ZIVINTM,0.05750800714915998
QNDTH3AH,0.052970475931836306
4JHGQQ4L,0.0230757214609654
OR3WIHVW,0.04312123600544325
JJMLYFG9,0.46738968138399445
7KZPRX8R,0.5735060689757884
8N2MMY6S,0.23505991791607114
DNUQYBDS,0.0495976713684539
Y4UUIMPK,0.21520802648668516
8PP4XVTI,0.021697840427134137
JO6L5LCH,0.274389861788029
RP7SGSKH,0.32276109504470185
PQ9LFOHP,0.058103544998489624
HYFU4JET,0.6395333631719732
UDTRLNWX,0.26038698127918053
W8KDHYRL,0.06011332404323257
IY2Y7DGS,0.07969379915231563
KXVA6ZCF,0.16849790869082582
TXZO6QW6,0.09161264627021033
LI4Y4VKE,0.04237796214517327
GJAJJKNR,0.46425759877035233
WZPTZ3RJ,0.07110049500645324
JXXACXZ6,0.34676323783920404
AQBNYTGG,0.38184872491518584
GYNDWDLL,0.05373619940686114
FUXJPUXN,0.6184903311003883
3RJGQHJA,0.4274451286156543
ET2UXCY2,0.04727767160780138
Z2YUINRX,0.07241720610640758
DXHNSLHW,0.22610492008246763
VA8SIZKH,0.07568260761327936
7LDZAX4V,0.057765422999221626
HXKEXVJX,0.04804414420384857
CL4YKZU4,0.05468987230384931
8FUU5LVU,0.14667247619694987
YW9M428E,0.051636983078873724
CY7PH8EJ,0.06507025440511337
DAXCNM9J,0.11642343025263385
TA2MMDP8,0.9878505480386962
DKSGRFJ8,0.07206443030835583
7RP7BQDQ,0.047463037010862345
YDJPNZJB,0.05902880718421985
52WYXPTE,0.0366673886565992
7V5BIV6K,0.023509884770359278
3AV24AXR,0.04741379940502511
UVFXBE2Z,0.5376096087613451
DMVPQ3HC,0.045469467998242856
2KGXLPNA,0.44235129524264344
5QMETWHV,0.6548387966482084
WCETEUGJ,0.12725336108920648
8XBXLQXG,0.07712008210396709
LBDXFLZU,0.2994741934633175
BGJEXIDV,0.05288810863021112
XXXFFHFJ,0.24066588654234053
MLV2A8GC,0.5864784695133849
9G9MDYZQ,0.08105391480753787
I7BIXVU8,0.050101142887333645
8KBTIRIK,0.5375066840585189
NZJN7X4Y,0.6974554398602089
Q2Z7Z5Q5,0.49714634698804294
BWTCV2AY,0.046161369390520506
QMBT2OJZ,0.15044525832338076
IFHP4NQB,0.09572267464877629
GGSPDUFE,0.11228122680238208
HDAY3LBQ,0.040098135529468504
LM2MUUDS,0.05980413691230211
ARSHFGAY,0.08893432016809245
4LUKHXE6,0.44438218770016485
TP4XZKMU,0.0526225232898784
FJERXUDV,0.0323243557574022
GMDE9HVR,0.06528643127523107
UHTDTAOW,0.03867107097589708
NGSTCSOK,0.04517027664622256
AOMUZ3WE,0.04805420333354299
ICN5XH3V,0.16937955542657526
4YNKXYJY,0.5696295285576882
D72UWVW6,0.050399085034884425
INQCFKNA,0.9959017995258804
AXZPXDTC,0.3818959963737126
AURCJ5BZ,0.02940240949472539
NSNQEVWW,0.09550696289534673
ETAXPYQM,0.02998408073321659
ZDMPCKFE,0.5953385548132849
PWWECBTO,0.1368513135242456
RLDSQQ7B,0.4564079718552753
S3Z3YRWS,0.6070448034264209
BZMDQUYL,0.04966468950550168
DZUHJEYC,0.06154096092212688
NBDGCUSB,0.09010014768354575
U5FVH5ED,0.055682961907618914
ZOTTNXIY,0.6055022720480449
INGRUDPS,0.4424286538534428
V9W2JEXO,0.6044150137858127
AP2UFSJA,0.0406363577524496
5YHYYXXJ,0.5702962338891349
RKAECHAE,0.0537835839977826
77TVXJPM,0.4678638179706191
5ERHXUC3,0.18245419641077307
78GWMQZZ,0.5310599725753988
3Q2QRF7G,0.06330265566882334
XUYZ3XBV,0.15805154447537173
UMDFHWCL,0.06856115045616268
UQSYEET4,0.05208079555047426
VXDVMMEJ,0.07056618697377612
YXIVEBCK,0.048305359441008
C9TMVRFY,0.07264514644897882
BT3ONHQP,0.46601533617008384
D3AY6DMT,0.041170041225750464
2ZU5RBQP,0.4046004428192487
6HSS4CVE,0.707275326443863
KH4SVVV9,0.08965190194923091
LM96IFBM,0.052295643121485415
YQFCPRFV,0.02351450216077236
69FV3GZC,0.3407703537805179
ZOKLMQSM,0.6915112050113198
DFGZQWQU,0.04984129326794343
KJYOUBS9,0.5491683372866977
F2TGCLNP,0.579755922950365
CCPUEUTF,0.417169315640725
ROYWG6VH,0.32655633162234754
9J6C9VKR,0.2598517335802508
JE7JMCQL,0.14339338966539802
KPSRV9R9,0.49950105209099754
ORL8PKOX,0.6226362318478144
BACGMBJY,0.055817496150359774
2PEU4YQN,0.04917826442831543
PED6ESKC,0.7136765093638833
QPPZXAQP,0.055035918135594025
BTSDV5SK,0.10417629454020019
PNT7GWTG,0.5786141541186685
V39YIZKL,0.04817546597892435
JGEWRFJN,0.5333834148074269
ZP4UMINA,0.40897897621304163
UUVDCTQU,0.5964586576023138
ARSZQNHJ,0.053020098499885364
NP66CMGC,0.13828495530546162
9QXEIURW,0.05369101727406113
8EKBIZ4E,0.6199737460706624
EDUVHZP2,0.9957388345364235
MPGZ6PUB,0.4816883804875563
F2TCJ3KD,0.09527147897514646
ZHFX3VUA,0.11461509936377798
ZD7ZP2RJ,0.4667798397126764
JCBAK4HR,0.056403405430042054
EC4M8UHA,0.1159535499870352
HEGUKB2U,0.2853194404558799
8RTKN86T,0.05535601407327082
SWI6FA85,0.3261195774372815
AIPG9FMJ,0.12875834732561062
C2K6LFFR,0.046855433048612526
JPAKT9EV,0.11645453470461421
JPVRZY8Y,0.06811819305179705
XI7S7JF4,0.027959234856773024
D9BBC5GV,0.07570224705586114
RFTZPYBH,0.057671035836952246
A9IMTS3H,0.350553653122467
I4WCZIWH,0.16235403590261432
KZYR8H2V,0.4236876818079623
CODMNPCR,0.068053501177816
HDARINHD,0.026311598185155546
9F5HYPJS,0.5651744314994507
FZQP5Y5S,0.6759368827444059
3YLE8GF5,0.21806446934421872
BDKTEOXF,0.5693859364571121
BH27YTZ8,0.05170081178874487
9GUBLV5F,0.04993035954698997
OROBXQZI,0.05085082351111238
MAZHZYVS,0.09793722074103525
YK4ANVVZ,0.6161869596240925
HCDCRCKL,0.5538755192307688
ECOETS9E,0.6799076588213274
8MDYEKRS,0.06262215242818643
5ZW9B4XV,0.11445755798803678
MQJQEEC6,0.07927277833823093
AGMQ5W56,0.29896729695258256
HGMZJUU5,0.04581467928149145
AS2ZK2RY,0.06382045078590648
88NMPZ9F,0.0569077681702717
KEVXJ4PJ,0.1863283024470236
BCKVVVEW,0.026835330549014224
UUZWKXAX,0.5006128233513943
AVHSVGMX,0.22424907591470788
63T9FJYG,0.6251849041082999
MW4KYVIA,0.05784444442719485
BHCAJQVU,0.7211850113035595
8Z7X92ZG,0.04807726694848494
WUBTEH4D,0.05101616588377724
B38JKF9B,0.04430725278356997
FJDNFYSW,0.023767886385280542
MRGHZBEM,0.050078291360752196
LWDMAWW8,0.05383069502766835
A7UO88TZ,0.1381953635033057
AEWICAF9,0.06120482236113214
GYFRBTN4,0.05026820375436972
C2WM7GR2,0.5184180578507102
5HIKFTIX,0.05145867193840289
NVMAHFJB,0.05213451301044468
N3EKBKKJ,0.04997416729745138
R46AXSDW,0.05449529526990314
I89ZPKV7,0.36723158841720666
2PMSGV8C,0.9952197757351746
BQ3MKQUU,0.15785605736534003
77XOYHHM,0.03742048335768172
BKIBTSEF,0.5564689948978103
RCFW9XWQ,0.05395273701324268
76U32DKB,0.09589360933679793
FUBWYY5U,0.05347521380409517
MR6ODNXE,0.3184742827263287
GABJHZFE,0.0543703465320534
HBUEHZD8,0.1653873806129882
UBFRF5BT,0.023896545749164524
ZKIEWMIY,0.0605478142941233
Y7PGUSHW,0.07319495732419228
NS38ZLZ9,0.053170097839921764
FCZ4GJUQ,0.15928130718838301
XBKLOYVQ,0.024778146755979915
WPIJQSNQ,0.10863812159530849
QCPZCNEZ,0.055940536758963266
DE3W4VWW,0.6876736991925909
NQMVNA5H,0.04560511112460543
Q2G5VQ9H,0.07127013964727319
6DP3AVFA,0.05368181617610034
BMGU8SOW,0.054024549519458925
HD3VBZG9,0.18607128658383362
MYDGC5ZE,0.45896991281235333
FDPLN7AW,0.20531341680400372
W8RTN7DJ,0.2311947790593792
BYZBX2WI,0.19637330015434967
PQU5CEGC,0.681780071637426
BQ4UJVBI,0.5774258422367492
8MSWCJHS,0.042704821204729224
NYTZSR3T,0.24419183107689746
YWFEAHVR,0.050726667229843155
FY2MGCOF,0.05552247540925407
E9CEWO5L,0.45301872090800616
KFTMMPU3,0.14280741030065136
IKXV4Y3B,0.0496381723103027
VYW4QRHF,0.5119837349180656
US5EDHRC,0.05501834640841445
HEPP5DYK,0.04994506569194493
SBZRTNJY,0.05945679310707064
3Y4U6QFZ,0.047080301147116435
J8AQRPUO,0.0784481702830387
CZBRNKNC,0.04959220749918472
CAFE7NER,0.03202862533188973
E2F6ZRJX,0.4568273547682102
I4VUARWX,0.045159879541482116
6ZKWB4Y5,0.046761630998838684
TYN3FJWQ,0.3192820621984187
ZEXGB6XY,0.3220925563433766
EHRFVEVP,0.05988392325397288
HDGK7X6C,0.059755961171230505
AAUF2IIY,0.6527427471656712
S9LXJFUH,0.023250079040367796
Z7BFTMVN,0.044201903368380785
ITJCNN9C,0.24811946888728886
EJCK4QX9,0.5656780348466467
WC7GZZE2,0.021086171669247387
HBNNFQT8,0.2458216875126001
RMI7NUUN,0.6284370326995974
GFC6NGOI,0.06765883206961626
7WF7RD3G,0.33389407011227273
V98BPMJR,0.05262079421867162
DMZWE4RK,0.057419425260894275
MTZK4CIM,0.5561440653901484
DE2KYYAT,0.05815330503733458
RLR4BQAI,0.1549351163756409
OBDHNJHT,0.17308828835086457
KLYAK6KA,0.17507738474896015
T2BILAJI,0.049746370083801464
A2ORRQ4K,0.2528051078918757
NBMJCQVK,0.5855276082492967
2GJMHDNH,0.06578337465365863
ITGV2TQG,0.06391805968925367
BD67YVJT,0.6159585181089042
OTW38PTN,0.1417452591592727
XWFVUUSW,0.20100818426664788
DDEZJQPT,0.4959007652276169
L2JVKJDN,0.6714036690676781
2S34H8OG,0.35984315470944467
DJ2LH6QS,0.06328962580569156
N5BZ8Q2T,0.06005857941550924
PF4QQ8RA,0.6644500426857871
7XABNAVR,0.04458567081587215
ODRCJAN5,0.05150588084172008
W5I3A9HX,0.025634282265414744
XYEY7OHB,0.12735009033010683
FFVRHJQ5,0.05138867087088017
MU4BDYNA,0.05351276855385966
BV7P6PVN,0.0505888061352665
D8R9YEKK,0.042252313378652914
VUTRYT3D,0.046200161503691106
UGVHCF9C,0.048719565859440005
8AGGKMFR,0.04621658561250816
FSRAK3TX,0.18847663942810533
MQYTQYZS,0.2495035303438091
YSTCBNQT,0.10736749065742018
JTAMOCZU,0.09226071784238757
BQHHDBC6,0.07470923820896835
L4FYR5KJ,0.652109748080129
2ZY76RKK,0.29724508175642317
ZGRYF3IO,0.993531880810047
ZWDDI7KA,0.7159652208155051
CBQHTTLB,0.6296150326310486
2YTTGCUB,0.1515658638180154
5HXWPRHM,0.04636254368592119
Z9K4QJNE,0.047738427137418715
2X9AZYDG,0.042365034125885125
PL5ICWZK,0.6078394676578345
6ORIMX4B,0.1670692244411229
QD97UZOP,0.6588585957619961
KRGGYKMH,0.038359433808652414
N3DUQ3EG,0.4574154011725639
KWVWKANH,0.17304191032978905
BQSCYFKY,0.15070788713596217
YXBFYFJO,0.05644924721788013
PJIVKFPT,0.024901317825247588
XHHYFEZR,0.02153424495049877
NYGZ3FSB,0.45789691653745157
4XNYNKUG,0.5487642076933374
3PZWSNJC,0.02095878871324081
GJIC8N2K,0.05110676578099533
AHYP54DQ,0.08134894247289931
9XNYBZ6Q,0.06337166619704888
SF2UCSQB,0.0488290767450788
BRFER4VY,0.7772346541911228
DDTHIMRQ,0.1656736161901871
4JKU5E9T,0.05582208925981166
EWCZYM8K,0.0475449056390338
YTT96FXA,0.02015123511955634
VE2ZHXEE,0.6822366124141329
HV46DSZ5,0.04728901108961451
H25V7FYD,0.14922245307407167
OJYXQHYU,0.04451186700660491
SVF7TBRJ,0.056860304628408326
7SIVVECF,0.06569223280363433
9VNSOXN5,0.053070876668861025
EBBGG6AO,0.04228067688660787
STYQUEV9,0.0490589701507566
MKHV49MS,0.04752311104764901
YWHDKTFX,0.9886877125146591
IDMEHW4G,0.6343787002068948
E3FF9TU3,0.6660454714711262
CTMRCEKK,0.05096456885605974
4XQUVHDT,0.066906910965288
SJBTZVRU,0.04093076428989942
ID57LDBP,0.05455882419013628
YF6LDS6J,0.2303449496908238
YBBU3MGC,0.1487468177782796
REUU9VAU,0.13918799669613874
LEGBIGAC,0.14196074156186422
SJNQBOHV,0.05644018989892754
FJ8KNE7U,0.3135984323354607
MCJ2ZJ42,0.026202675926483534
CRZICL7U,0.706356826496997
VRTCG2SY,0.18422558451793303
NAPPXCIW,0.19579588102443968
OHPZPRZH,0.9945511650867781
R6BNQIHE,0.6348584733904672
6AESVLAB,0.9818816193143021
